Cervical Deviation,Thoracic Deviation,Lumbar Deviation,Pelvic Tilt Deviation,Craniovertebral Angle,Shoulder Level Deviation,Backpack Height,Backpack Weight,Child’s Age,Child’s Weight,Child’s Height
0.34518093912810754,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,0.7691720541452556,1,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,1,1.398314844307768,1.1781051662962019,-1.444459907431781,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,0,0.6475330585301972,1.1781051662962019,1.0925631805335434,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,0.15491151830575361,1.0925631805335434,1.1090026265408872
-0.8989038753446373,0.015243804366513309,1.937652287989524,1.5826981117118302,1.4950634080562666,-0.9908577538179403,1,0.6475330585301972,-1.3798789536799188,-1.444459907431781,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,1.28900633190748,0,0.6475330585301972,1.1781051662962019,1.0925631805335434,1.1090026265408872
0.34518093912810754,0.015243804366513309,-0.10381357811725547,0.5108482200417753,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
0.34518093912810754,1.905168642687467,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,0,1.398314844307768,1.1781051662962019,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,2,-0.9754342962017505,0.15491151830575361,-1.444459907431781,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.7072697940308871,1.5826981117118302,1.4950634080562666,-0.9908577538179403,1,0.6475330585301972,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,1.905168642687467,1.937652287989524,0.5108482200417753,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,-1.444459907431781,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,1.398314844307768,-1.3798789536799188,-1.444459907431781,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,0,0.6475330585301972,-1.3798789536799188,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,1.937652287989524,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,0,0.6475330585301972,0.15491151830575361,-0.20557196475852396,-1.4110359276776203
0.34518093912810754,-0.760418356865322,1.937652287989524,-0.9180821960451908,0.5641521475280404,1.28900633190748,2,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,0.7691720541452556,2,0.6475330585301972,-1.3798789536799188,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,1.5826981117118302,-0.957809343505521,0.7691720541452556,0,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-1.4110359276776203
1.6672415235560079,-0.760418356865322,-0.7072697940308871,0.5108482200417753,0.5641521475280404,-0.9908577538179403,0,1.398314844307768,-1.3798789536799188,-1.444459907431781,-1.4110359276776203
1.6672415235560079,1.905168642687467,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,0.7691720541452556,0,1.398314844307768,-1.3798789536799188,1.0925631805335434,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,1.398314844307768,-1.3798789536799188,1.0925631805335434,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.7072697940308871,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,1.398314844307768,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,1.937652287989524,1.5826981117118302,-0.957809343505521,-0.9908577538179403,0,0.6475330585301972,1.1781051662962019,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,2,0.6475330585301972,1.1781051662962019,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.10381357811725547,0.5108482200417753,-0.957809343505521,0.7691720541452556,2,-0.9754342962017505,0.15491151830575361,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,1.905168642687467,1.937652287989524,1.5826981117118302,-0.957809343505521,0.7691720541452556,1,1.398314844307768,0.15491151830575361,-1.444459907431781,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.7072697940308871,1.5826981117118302,1.4950634080562666,0.7691720541452556,0,0.6475330585301972,-1.3798789536799188,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,1.398314844307768,-1.3798789536799188,-1.444459907431781,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,-1.444459907431781,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,-1.3798789536799188,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,1.905168642687467,1.937652287989524,0.5108482200417753,0.5641521475280404,0.7691720541452556,0,-0.9754342962017505,0.15491151830575361,-1.444459907431781,-1.4110359276776203
0.34518093912810754,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,1.28900633190748,2,0.6475330585301972,-1.3798789536799188,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,1,1.398314844307768,1.1781051662962019,-1.444459907431781,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,2,1.398314844307768,0.15491151830575361,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,0.7691720541452556,0,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
0.34518093912810754,0.015243804366513309,-0.7072697940308871,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,1.398314844307768,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,0,1.398314844307768,0.15491151830575361,-1.444459907431781,1.1090026265408872
1.6672415235560079,-0.760418356865322,1.937652287989524,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,-1.3798789536799188,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
0.34518093912810754,1.905168642687467,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,0.7691720541452556,2,1.398314844307768,1.1781051662962019,-0.20557196475852396,1.1090026265408872
1.6672415235560079,0.015243804366513309,1.937652287989524,0.5108482200417753,-0.957809343505521,-0.9908577538179403,2,1.398314844307768,1.1781051662962019,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,1.5826981117118302,-0.957809343505521,1.28900633190748,2,-0.9754342962017505,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.7072697940308871,1.5826981117118302,-0.957809343505521,1.28900633190748,1,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.10381357811725547,0.5108482200417753,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.10381357811725547,0.5108482200417753,0.5641521475280404,1.28900633190748,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,0,-0.9754342962017505,-1.3798789536799188,1.0925631805335434,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,1.28900633190748,1,1.398314844307768,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,2,0.6475330585301972,0.15491151830575361,1.0925631805335434,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,1.28900633190748,0,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,0.015243804366513309,1.937652287989524,1.5826981117118302,-0.957809343505521,-0.9908577538179403,0,-0.9754342962017505,0.15491151830575361,1.0925631805335434,1.1090026265408872
0.34518093912810754,-0.760418356865322,1.937652287989524,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.7072697940308871,0.5108482200417753,0.5641521475280404,0.7691720541452556,2,-0.9754342962017505,1.1781051662962019,-1.444459907431781,-1.4110359276776203
0.34518093912810754,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,1.28900633190748,0,-0.9754342962017505,0.15491151830575361,1.0925631805335434,1.1090026265408872
1.6672415235560079,-0.760418356865322,-0.7072697940308871,0.5108482200417753,-0.957809343505521,1.28900633190748,1,-0.9754342962017505,1.1781051662962019,1.0925631805335434,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,1.28900633190748,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,1.1090026265408872
-0.8989038753446373,-0.760418356865322,1.937652287989524,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,0.6475330585301972,1.1781051662962019,1.0925631805335434,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,0,0.6475330585301972,1.1781051662962019,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,2,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.7072697940308871,1.5826981117118302,-0.957809343505521,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,1.5826981117118302,1.4950634080562666,-0.9908577538179403,2,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,1.1090026265408872
0.34518093912810754,1.905168642687467,-0.7072697940308871,1.5826981117118302,0.5641521475280404,-0.9908577538179403,1,0.6475330585301972,0.15491151830575361,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,1.937652287989524,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-0.23859186407701594
1.6672415235560079,1.905168642687467,-0.10381357811725547,1.5826981117118302,-0.957809343505521,1.28900633190748,0,0.6475330585301972,0.15491151830575361,-1.444459907431781,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,1,-0.9754342962017505,1.1781051662962019,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,1.905168642687467,-0.10381357811725547,1.5826981117118302,1.4950634080562666,-0.9908577538179403,1,0.6475330585301972,0.15491151830575361,-1.444459907431781,1.1090026265408872
0.34518093912810754,1.905168642687467,-0.7072697940308871,1.5826981117118302,-0.957809343505521,1.28900633190748,2,0.6475330585301972,1.1781051662962019,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,1.28900633190748,0,1.398314844307768,-1.3798789536799188,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,1.937652287989524,1.5826981117118302,-0.957809343505521,-0.9908577538179403,2,1.398314844307768,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.7072697940308871,1.5826981117118302,1.4950634080562666,0.7691720541452556,1,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
1.6672415235560079,-0.760418356865322,1.937652287989524,1.5826981117118302,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,1.1090026265408872
0.34518093912810754,0.015243804366513309,-0.7072697940308871,0.5108482200417753,0.5641521475280404,-0.9908577538179403,2,1.398314844307768,1.1781051662962019,-1.444459907431781,1.1090026265408872
1.6672415235560079,0.015243804366513309,1.937652287989524,1.5826981117118302,-0.957809343505521,1.28900633190748,0,0.6475330585301972,0.15491151830575361,-1.444459907431781,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,1.28900633190748,1,0.6475330585301972,1.1781051662962019,-1.444459907431781,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,1.28900633190748,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,0,0.6475330585301972,-1.3798789536799188,1.0925631805335434,1.1090026265408872
0.34518093912810754,1.905168642687467,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,1,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,1.937652287989524,-0.9180821960451908,0.5641521475280404,0.7691720541452556,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,-1.3798789536799188,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,0.6475330585301972,-1.3798789536799188,1.0925631805335434,-1.4110359276776203
0.34518093912810754,1.905168642687467,1.937652287989524,-0.9180821960451908,1.4950634080562666,1.28900633190748,1,0.6475330585301972,0.15491151830575361,-0.20557196475852396,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.7072697940308871,0.5108482200417753,0.5641521475280404,1.28900633190748,0,0.6475330585301972,1.1781051662962019,-1.444459907431781,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.7072697940308871,1.5826981117118302,-0.957809343505521,0.7691720541452556,1,-0.9754342962017505,-1.3798789536799188,-0.20557196475852396,1.1090026265408872
1.6672415235560079,1.905168642687467,-0.10381357811725547,1.5826981117118302,1.4950634080562666,0.7691720541452556,2,1.398314844307768,0.15491151830575361,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,0,1.398314844307768,1.1781051662962019,-0.20557196475852396,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,-0.9754342962017505,1.1781051662962019,-1.444459907431781,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.7072697940308871,0.5108482200417753,-0.957809343505521,0.7691720541452556,0,0.6475330585301972,1.1781051662962019,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,1.905168642687467,-0.7072697940308871,1.5826981117118302,-0.957809343505521,-0.9908577538179403,2,0.6475330585301972,1.1781051662962019,1.0925631805335434,-0.23859186407701594
1.6672415235560079,-0.760418356865322,1.937652287989524,0.5108482200417753,1.4950634080562666,1.28900633190748,0,1.398314844307768,0.15491151830575361,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,1.0925631805335434,1.1090026265408872
0.34518093912810754,-0.760418356865322,1.937652287989524,1.5826981117118302,1.4950634080562666,1.28900633190748,1,-0.9754342962017505,1.1781051662962019,1.0925631805335434,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.10381357811725547,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,0.6475330585301972,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,1.937652287989524,0.5108482200417753,1.4950634080562666,-0.9908577538179403,2,0.6475330585301972,-1.3798789536799188,-0.20557196475852396,-1.4110359276776203
-0.8989038753446373,1.905168642687467,-0.10381357811725547,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,1.398314844307768,0.15491151830575361,-0.20557196475852396,-1.4110359276776203
1.6672415235560079,1.905168642687467,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,2,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,1,-0.9754342962017505,1.1781051662962019,-1.444459907431781,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.10381357811725547,0.5108482200417753,-0.957809343505521,0.7691720541452556,1,1.398314844307768,1.1781051662962019,-1.444459907431781,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,0.5108482200417753,-0.957809343505521,0.7691720541452556,2,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.10381357811725547,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,0.6475330585301972,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,1.937652287989524,-0.9180821960451908,-0.957809343505521,0.7691720541452556,0,0.6475330585301972,1.1781051662962019,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.10381357811725547,1.5826981117118302,-0.957809343505521,0.7691720541452556,0,1.398314844307768,0.15491151830575361,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,1.28900633190748,1,0.6475330585301972,1.1781051662962019,1.0925631805335434,-1.4110359276776203
0.34518093912810754,-0.760418356865322,1.937652287989524,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
0.34518093912810754,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,0.7691720541452556,0,-0.9754342962017505,0.15491151830575361,-1.444459907431781,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,0,-0.9754342962017505,-1.3798789536799188,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.10381357811725547,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,0.6475330585301972,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-1.4110359276776203
0.34518093912810754,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,1.28900633190748,2,-0.9754342962017505,1.1781051662962019,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,1.905168642687467,-0.7072697940308871,0.5108482200417753,-0.957809343505521,1.28900633190748,1,-0.9754342962017505,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,1.4950634080562666,1.28900633190748,2,0.6475330585301972,0.15491151830575361,-0.20557196475852396,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,0,0.6475330585301972,-1.3798789536799188,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,0,0.6475330585301972,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,-0.760418356865322,-0.10381357811725547,0.5108482200417753,0.5641521475280404,0.7691720541452556,1,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-1.4110359276776203
1.6672415235560079,-0.760418356865322,-0.10381357811725547,0.5108482200417753,0.5641521475280404,1.28900633190748,1,0.6475330585301972,0.15491151830575361,1.0925631805335434,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,-0.10381357811725547,1.5826981117118302,0.5641521475280404,-0.9908577538179403,1,1.398314844307768,0.15491151830575361,-0.20557196475852396,-1.4110359276776203
0.34518093912810754,0.015243804366513309,1.937652287989524,1.5826981117118302,1.4950634080562666,1.28900633190748,0,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,1.937652287989524,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,-0.9754342962017505,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,0.7691720541452556,1,0.6475330585301972,0.15491151830575361,1.0925631805335434,-0.23859186407701594
1.6672415235560079,-0.760418356865322,1.937652287989524,0.5108482200417753,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,-0.23859186407701594
1.6672415235560079,1.905168642687467,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,1,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,0.5108482200417753,-0.957809343505521,1.28900633190748,1,-0.9754342962017505,-1.3798789536799188,-1.444459907431781,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,-0.9754342962017505,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
1.6672415235560079,0.015243804366513309,-0.7072697940308871,1.5826981117118302,-0.957809343505521,1.28900633190748,0,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,-0.9754342962017505,0.15491151830575361,-1.444459907431781,1.1090026265408872
1.6672415235560079,0.015243804366513309,1.937652287989524,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,2,0.6475330585301972,0.15491151830575361,1.0925631805335434,1.1090026265408872
1.6672415235560079,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,1.28900633190748,1,0.6475330585301972,0.15491151830575361,-1.444459907431781,1.1090026265408872
-0.8989038753446373,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,0.6475330585301972,0.15491151830575361,-1.444459907431781,-1.4110359276776203
-0.8989038753446373,-0.760418356865322,1.937652287989524,0.5108482200417753,0.5641521475280404,1.28900633190748,1,0.6475330585301972,1.1781051662962019,-1.444459907431781,1.1090026265408872
-0.8989038753446373,-0.760418356865322,-0.7072697940308871,0.5108482200417753,1.4950634080562666,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,1.0925631805335434,-0.23859186407701594
0.34518093912810754,0.015243804366513309,-0.7072697940308871,0.5108482200417753,0.5641521475280404,-0.9908577538179403,1,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
0.34518093912810754,1.905168642687467,1.937652287989524,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,1,0.6475330585301972,-1.3798789536799188,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,-0.760418356865322,1.937652287989524,-0.9180821960451908,-0.957809343505521,-0.9908577538179403,0,-0.9754342962017505,0.15491151830575361,-1.444459907431781,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.10381357811725547,1.5826981117118302,-0.957809343505521,0.7691720541452556,2,0.6475330585301972,0.15491151830575361,1.0925631805335434,-0.23859186407701594
0.34518093912810754,-0.760418356865322,-0.7072697940308871,0.5108482200417753,-0.957809343505521,-0.9908577538179403,1,0.6475330585301972,0.15491151830575361,-0.20557196475852396,1.1090026265408872
1.6672415235560079,0.015243804366513309,-0.7072697940308871,-0.9180821960451908,1.4950634080562666,-0.9908577538179403,0,1.398314844307768,1.1781051662962019,1.0925631805335434,-0.23859186407701594
-0.8989038753446373,1.905168642687467,-0.10381357811725547,-0.9180821960451908,-0.957809343505521,0.7691720541452556,1,-0.9754342962017505,1.1781051662962019,1.0925631805335434,-1.4110359276776203
0.34518093912810754,-0.760418356865322,-0.10381357811725547,-0.9180821960451908,0.5641521475280404,1.28900633190748,2,1.398314844307768,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
-0.8989038753446373,0.015243804366513309,-0.10381357811725547,1.5826981117118302,-0.957809343505521,0.7691720541452556,0,0.6475330585301972,1.1781051662962019,-1.444459907431781,1.1090026265408872
0.34518093912810754,-0.760418356865322,1.937652287989524,-0.9180821960451908,-0.957809343505521,1.28900633190748,0,-0.9754342962017505,0.15491151830575361,-0.20557196475852396,-0.23859186407701594
1.6672415235560079,-0.760418356865322,-0.7072697940308871,-0.9180821960451908,-0.957809343505521,0.7691720541452556,2,0.6475330585301972,-1.3798789536799188,1.0925631805335434,1.1090026265408872
1.6672415235560079,1.905168642687467,-0.7072697940308871,-0.9180821960451908,0.5641521475280404,-0.9908577538179403,2,0.6475330585301972,0.15491151830575361,1.0925631805335434,-0.23859186407701594
